questionText,topic,answerText,ChatbotAnswers
"My husband cheated while I was pregnant with our son with a so-called friend. This was before we were married. We split and eventually worked things out. I thought I trusted him so we got married. Now he flirts with girls in front of me. I've talked to him, but nothing helps.",intimacy,"This sounds very painful for you.Are you able to tell him how his flirting affects you?Maybe he doesn't care enough to change, and maybe he does.Long term if he continues this then usually people feel they have two choices, put up with it, which of course greatly reduces the sense of satisfaction in the relationship.   Or, of course, you can decide to end the relationship.  This choice is quite significant now that you have a child together.  Give yourself plenty of time to think over the best outcome.","Sorry to hear about the stress in your relationship!Since you and your husband were planning a family, the pregnancy and then the baby, is its own stressor. Usually stressors are more easily manageable when the relationship partners feel secure in the other person.The areas which may help to decrease the stress in the relationship, are the two of you talking about is a great many topics, including these.If your husband is engaging in these alone, then there is a whole new area of stress and concern which the two of you would benefit by discussing.If your husband is agreeing to stop the flirting, then you may feel somewhat relieved by this decision.If he is continuing to flirt after you have spoken with him to stop, then the stressor is still there, just in a somewhat different form.Give yourself as much time as possible to sort through your feelings and what generated the feeling of being betrayed and taken for granted, by your husband.Try to avoid budgeting issues of your own in this phase of becoming a family, if possible.Expect these to show up at some point. They are just easier to see and deal with if you have some relationship disappointment to get through which by the way, are excellent pieces of learning material for couples.Relationships are our greatest path of learning how to love another person."
"He's lied about his past/present situations. Since time has passed, he has changed, but I still have my doubts. I have no idea if I should stay or go, but I hate this feeling. I don't trust him all too much, but yet he hasn't done anything for me not to trust him recently.",intimacy,Your doubts about your dating partner need to be addressed and solved so you can fully believe him again.Otherwise how would you actually know whether he's lying to you now or not?Start the conversation with him about wanting to trust him and asking for whatever details you feel will give you confidence he is telling you the truth.If he really wants to clear your doubts then he will be willing to invest in answering your extra questions or wanting to look through his phone or whatever areas you felt were violated by him in the past.,"Hmm..it is possible to trust someone and also have doubts about whether this trust is well placed.Please give yourself a little credit and patience for tolerating how uneasy you feel, with good reason.The answer lays within you. Trusting someone is more complicated than trusting that the person will not harm you.Trusting a partner means being able to tolerate the fact that you are actually giving the person the power to take advantage of you.This does not mean you trust the partner.Trust is a feeling of safety. It is.I understand the need to know that all living creatures require time to observe and learn about us. And since trust is most often lost due to a circumstance in which the person who is this the partner, doesn't feel like being trustworthy, you may have plenty of time together on whether or not you feel more at ease with being together or prefer envisioning your partner or enjoying time alone."
"I’m trying to make marriage work after a split. Before our split, he lied a lot and broke every promise to me. I don't think he cheated. Last month, I asked what women work with him, so he told me. Yesterday, I found out about a girl that he said he forgot about. Should I be upset?",intimacy,"Are you upset, is the more pertinent question.Everyone has their own tolerance for lies and their unique reasons for being married.  Trust your own answers to the question you ask here.Also, think over the value of your marriage in your life and whether you are able to live with the unstable sense of trust that you have in your husband.Remember too, that if you are the only partner who is trying to make the marriage work, then your job is much harder than if your husband actively participated in making the marriage happier for the couple.","In your place I'd be more likely to accept your boyfriend's forgotten promise to you to tell you about the girl, than to accept his lie that this wasn't a big deal.In your place I'd be upset to have been misled.If the problem is that you accepted your boyfriend's behaviour because you believed what he told you, then the best choice now is to have a serious conversation with him about the effect his actions have on you.This type of discussion may motivate him to be a more reliable partner. If he genuinely apologizes and makes serious effort to keep your trust, then I'd be more likely to trust him and also to forgive the lapses of his prior behavior."
"I have been married for 20 years. He and I both cheated. I hid my cheating for 14 years. Over that time, I let life stress me out. I became depressed. When I finally woke up, he felt I had pushed him out.",intimacy,"Do you both want to fix the marriage?The relationship belongs to both of you so that one working without the other cooperating in this work too, will have one person who does all the changing.This dynamic itself creates problems of its own.About your husband telling you he feels pushed out, did he do anything on his own to address his problem of feeling like this?All you state is that he blames you for creating a situation he didn't like.If he did nothing because he felt unsure what to do, anything which shows he understands he has as vital a part in the marriage as you, is ok.Because affairs create mistrust between two people, the two of you would also need to be very aware to regain each other's trust.Talking as much as possible so you both know what goes on in the life of the other, how you each are feeling, what matters to you, is helpful to grow a new foundation for your marriage's future.","Cheating on your husband for  years and keeping the matter hidden within you, sounds like it has pushed you out of relationships.Did you actually ask your husband his opinion on the ways or what he would like with you?Whatever his answer, you now have the opportunity to know as to what extent, if any, cheating made by you, has affected him.It is possible that you two can now discuss ways of restoring the emotional connection between the two of you.Depending on when and if you talk with him and what are your respective interest, in a relationship with him, the two of you may decide for a  new beginning between the two of you.It is also possible he has his own emotional pain from feeling shut out from you and that he doesn't know how to address the topic itself.Who cheats and to what extent, doesn't really matter. Having an affair breaks the trust and the emotional connection between partners.Restoring these is on the list of possible ways of you two making a commitment to each other.There is no right way of introducing a topic, only the wrong ways such discussing it with him will do damage to the emotional connection between the two of you.Since there is no formula about the best way to do this, and whatever he says, listening to ones own intuition and taking from this, the real, self-honest work of restoring trust,Depends on guessing what he wants and what he believes are his rightful ways that you've violated them."
"My new daughter-in-law just informed me that she is smoking marijuana while pregnant because of her morning sickness. I’m in shock and I don’t know how to respond. I just lost my mom, and she was good with advice.",substance-abuse,"Have you reached your own conclusions and reasons for these, regarding the topic?   When you feel confident in your own reasons for your conclusions, then obviously ask your daughter in law for some time together and tell her what you think and your reasons for opinions.Plan for this meeting according to the type of relationship you have with your daughter in law.Since your son will also be affected by the prenatal conditions of his child, he may also be interested in being part of this conversation.Also, during your discussion, find out the exact ways the morning sickness affects your daughter in law.It is possible that scheduling adjustments in routines can be made so your daughter has more time to rest or fewer responsibilities for a while until she feels better.Maybe you and other family members can lighten her daily routines so she has more time for herself to manage her morning sickness in a less risky way.Sending Good luck!","I'm very sorry for the loss of your mom.Have you told your partner that you are pregnant? Please do this since your partner may have very similar feelings to yours and may be able to offer you the comfort and kindness that you need right now.Your mom's advice was, I'm sure, given with love and care. She was good with advice, you and her, then I hope your partner will learn to give you the same type of sensitive and caring attention that you mom gave to you."
"I'm an adult, facing problems with my mom. She's way too controlling. She decides things for me, disregarding whatever I say. I tried explaining my side to her calmly, but she eventually gets angry and doesn't wish to listen to me regardless of how I speak to her.",family-conflict,"The part of your life which is in your control is the way you handle what your mom does and the way she talks to you.It is possible the two of you have very different opinions on a great number of matters.Each person, including you, has the right to decide whether and how to respond to someone.Stick up for your own right to make decisions.If she doesn't accept your independent viewpoints, then this doesn't give away your right to have these views.Since she makes herself clear as to her unwillingness to listen to you, then consider this as an easy way to avoid directly speaking with her about what's on your mind.If she ever shows an interest in your opinions and you feel like discussing these with her, then feel free to make this choice.","You may start the conversation with your mom by telling her you want to discuss something about the way she is handling her anger.Tell her this in an indirect way, like you don't like the way she's handling her anger.Find out from her directly, if she is willing to understand and learn from you, how to differently handle the situations which are now creating such anger in her.Safe and happy conversations only happen when both people feel respected by the other person. This does not seem to be the current dynamic between you and her.Try scheduling a discussion instead of  weeknight and weekend afternoon in which you'd like to discuss something she's handling.The more formal setting of, let's say a scheduled telephone conference, might also help her feel she has a little more control over her life, and it will help you both stay on topic instead of starting in this informal setting, with you already feeling angry to hear her anger."
"I'm a teenager, and I know the importance of my upcoming schooling. However, no matter how much I put in my best effort, my family thinks I have done zero effort in total. What can I do?",family-conflict,"Your family's opinion is quite demoralizing.Unless you are lying to yourself or to them, then your best effort deserves appreciation and support from family.The family members may have reasons besides the actual outcome of your school work to be so blind to your investment of effort.Maybe they target onto you their unhappiness in some other area of their lives.  It is often easier to create false narratives if a person wants to avoid looking at themselves.Possibly too, the family people may have a twisted logic to their words, as though ignoring your effort is a way to force you to do more.If you feel the family people will listen to the way their words affect you, then definitely tell them.If not, then you are learning an early lesson on how not everyone is necessarily supportive of others, and how disappointing this feels.","First decide whether or not you feel family members believe you require effort to fully engage in your life.It is possible they hesitate to tell you their opinions for fear of upsetting you. And, it is also possible they feel you already are making an fullest effort, they just don't see their own hesitations and fears.Plus, I don't know if you've talked with the family or they with you to ask about your opinion. Not speaking to one another to understand the type of obstacles and difficulties each of you may feel in all areas of giving and receiving from the family system, doesn't help any of you.Also, you could directly ask the family for their reasons to not believe your reports on what type of effort you feel you are making. This way they're aware of your preparation, even if they don't agree with all the points you bring up here."
"It was over 20 years ago, but the pain has resurfaced again now because I have started seeing her Facebook posts about how great her life is. I feel so angry. How can I handle this?",family-conflict,What is going on in your life that brings up more sensitivity to the affair?The best way of handling your hurt is by noticing your own feelings and the current circumstances that increase your sense of pain.Concentrate on your own life and making your life the best it can be.,"You handle your anger in whatever way you can, which may include deciding to tell her certain points about your own life and the way it feels to you. Anger is a clear sign of feeling hurt by someone or something.Trust your intuition to tell you there is more going on than either you or your friend, likely, predicted."
"Any time my family and friends are in an altercation, I’m the one who steps in. I’m the one they call to fight for them. I do this even though I have a tough time trusting the people I’m fighting for. I’m only in my early 20s.",family-conflict,"Breaking the patterns of relating to family members, is difficult work.In the situation you describe, both you and the family members who ask for your intervention, will be affected by any change you decide to make in the way all of you handle family disagreements.Always, it is best for any two people who have a disagreement, to talk directly with each other.   A third person distracts from the content and reasons for disagreeing.Maybe knowing that by pulling yourself away from mediating family arguments, you will in the long term be doing good for your family, helps you do the actual work of separating yourself from their arguments.Definitely, the fact that you're writing about the problem, shows you feel like doing something which feels better than how you feel currently.It is very healthy for you to listen to your gut intuition telling you to pull out of the mediator role you are in currently.You may feel guilty, your family members will most likely do everything possible to persuade, convince,  and push you back into their arguments.This doesn't make them right in what they're doing, it only makes your job harder of trying to let them have their fights on their own.","Fighting for others!I'm glad you step in and stop the fight when you are able to. And, yes, it is often the case that the fighting couple then turns on the person who has tried to intervene.Fighting is different than having a discussion. Only one person in a couple is able to benefit from a intervention. And, this is only true if the person who intervenes is the one who is able to change.The benefit of intervening only to realize the fighting between the others is similarly only to realize each one is fighting for what they believe. A compromise is a new idea which has no place in the linear dynamic of a fight.The only way the fighting pair can get past any resentment toward the person who tries to intervene, is to then have a chance to understand how their fighting affects someone else.The only way this is possible is if the person who intervenes is able to have their efforts understood and appreciated.Having an early life lesson in recognizing how one is unfairly treated, prepares a person to be treated fairly. And, being treated unfairly, is a sure sign to know when one is being treated fairly, not fight when one feels this is not possible to avoid being treated unfairly."
"I'm in my mid-twenties now, and my boyfriend of seven years and I want to start a life. My mother is 100% codependent on me and is extremely manipulative. She suffers from type 1 diabetes, which she uses to guilt me if I ever leave her. The problem is that I will feel guilty.",family-conflict,"Focus more on your own life and less on the very heavy descriptors you wrote to describe your mom.All the words you wrote represent psychological conditions which are either lifelong or take a lot of motivation and effort to change.Since the only person who can change how your mom handles her life, is your mom, and you are the only one who can do the same for yourself, devote more energy and time to living your own life fully, despite the emotions you feel regarding her.","Feeling guilty is usually the sign of some inner tension within your own mind.You and your mom may already be very connected to each other on an inner sense level which will be strengthened by your sense of obligation to your mom.There may be a sense of loyalty and obligation to her which she feels.Talking out these feelings within your own mind will allow you to relinquish any guilt you actually feel, have a conversation with your mom on an inner level, and strengthen any emotional bonding or sense of obligation between the two of you."
All we do is argue. We never agree on anything.,marriage,"For how long has the arguing been occurring and does it relate to a specific incident or circumstance in your relationship?Arguing due to temporary stress and feeling lost or uncertain, is different than the two of you rarely agree on what foods to buy at the grocery store.In both temporary or longer term arguing, ask yourself if the points being argued are core principles of yours or matters which you can accept in service to the benefits you feel from the marriage.If your core principles are rejected, you’ve been arguing for an extended amount of time, and the value of the marriage doesn’t outweigh this, then seriously consider if ending the relationship is a better option than to stay in it.","Are you each sure that you do not agree on anything?It is possible that you and your partner have similar views on many points and that you are each assuming that the other disagrees with you on every single point.If you are authentically interested to learn your partner's point of view and are almost always at odds with it, then, before you actually reach the point of arguing, stop and tell your partner you want to learn more about their view.There's no guarantee the two of you will come to agree on anything at all.By stating your wish to learn more about the other person, you are also showing a basic respect for them and their views."
"I've been with a man for four years. For the last year, he has said he is done, but he still talks, texts, visits, and has not moved on with anyone else. His words do not match his actions. I love this man, but it's hurting so much.",relationships,"Have you brought up the topic as to the way you're feeling?The best way for someone to understand us or to understand someone, is to directly talk about  the specific problem.To start the discussion w your partner, understand your own reasons for continuing the relationship.Given his stated disinterest in the relationship, your mood is probably affected by this.Once you are clear on how the range of your feelings, especially any fears on being alone, suggesting you may be staying w this guy simply to avoid such fears, then you'll be ready w your self-knowledge, to start a conversation w your partner about your relationship.","I don't believe anything either of you says. Feeling one way and doing something that goes in the opposite direction, are very far from being in agreement with each other.A person who is done in a relationship is very unlikely to continue doing all the things you describe here.Are you sure he is done? Find out!The only way to know is to ask him.Leaving a relationship usually requires more than just words.The pain you feel is balanced by the freedom of not having the person in your life.Have you done anything to actually distract or take your own focus off of the breakup? It is fine to do things that keep you busy, just don't do them in a way that increase your sorrow, such as drinking too much or having sex with the first person who is willing.Instead, tell him you are still considering your actions, which include leaving the relationship. If he has any objections to your leaving, then express your willingness to discuss these more fully, so that you have the chance to know by his own words, whether he and you are truly done."
"I met this girl in high school. She had switched schools at the end of the year, and I have not seen her since. It's been a few years. We had a very good and friendly relationship, and we seemed to have a lot in common. I never gained the courage to ask her out.",relationships,"One way to make good use of the situation you describe is to prepare and rehearse within yourself the way you'd handle a similar situation in the future.Since a lot of time has gone by since you and this girl saw each other on a regular basis, right now you've got no idea if you'd feel the same way about her today as you did a few years ago.The relationship does point out the priorities and values you hold for a potential partner.  That you liked the friendliness you shared is good for you to recognize.  This way you realize you like friendship as a relationship property.  To have lots of similar interests, is another quality you appreciate in a partner.The more you know about what you do and don't like in a partner, the greater your chance to notice these qualities in someone new who comes along your path.","Since you haven't seen this girl in person for a few years, then having a romantic relationship with her would be very unlikely.Stay in touch with the friendship circle in which you and this girl travel. One reason for not practicing asking her out is that she might misunderstand your reason. Some girls are very insecure and would be fearful to accept a sudden change in someone's feelings toward them."
"We weren't long distance until he joined the military. I love him and I know he loves, me but it's complicated. He said he's not going to find someone else, but I'm afraid. How do I keep our relationship going?",relationships,"You're wise to be aware of possible changes to your relationship once your bf is away from you for extended time periods.All you both can do is state your intentions and wishes, keep in contact as much as possible, and wait to see how your relationship unfolds.To a large degree, each of you is relying on faith that if the relationship is meant to last for a while, then it will.   The military may add stress.This doesn't necessarily mean the stress will dissolve the relationship.Sometimes all anyone is able to do, is try.","Afraid of what, exactly?Find out in what ways your boyfriend is already satisfying you.If the only way you're satisfied in your relationship is by having a general, overall view of your boyfriend and how you feel in it most of the time, then there's a good chance of you and your boyfriend keeping a happy relationship.In what ways would you and your boyfriend benefit from having a different, more positive, view of your boyfriend?This is the question you each must address if the philosophy you have of your boyfriend is a good one to keep."
"I have had a crush on this guy for years. I last talked to him a few years ago when we graduated from high school. We left off on a good note. Should I message him and see how he is doing, or is it too late?",relationships,"You'll only find out whether or not it is ""too late"", by following through with wanting to message him.Regardless of whether the response you receive is what you'd hoped to hear, including not hearing back from him, you will have done yourself a great honor and respect by following through on a wish and curiosity you've had for some time.","If you'd like to get in touch w this guy then it is not too late.Messageing someone whom you like, to say hello, is always friendly.Message received when someone is not sure about the best way to contact the person, is not considered very friendly. True, it is better than nothing at all.How is it possible you don't know if you have a crush on this guy or not?If you don't clearly know for certain, then find out by asking yourself if you'd like the contact or not.Don't contact the guy until you're clear that you'd like to reach him.It is completely up to you to make the first move, since he may not even be thinking of you.What stops you from simply contacting this person?You're not in touch w him and don't even know if he is alive.If you've gone as far as to look up this guy on social media, and you discovered he has a very active and full life, then it is almost definite you won't be able to contact him today.Continue to think friendly thoughts toward him if you'd like to do so.When the time is right for you to contact this guy, you'll do so.All the best in reaching the guy you have in mind!"
"I found out my boyfriend takes anti-depression medicine. Lately he's been saying he has a lot on his mind, and he needs time to think about us. We've only been dating 3 weeks but I like him a lot.",relationships,"Your boyfriend may like you a lot as well.People have different styles of reflecting on their lives, one of which is to retreat the way you describe your boyfriend doing.One point you can consider is asking for a time frame of when he'd be ready to discuss his thoughts on your relationship.He's entitled to retreat, as much as you're entitled to talk.Cooperating with the other person's way of handling themselves is one aspect of relating.Since the anti-depressants are a concern for you, consider bringing up this topic when the two of you do talk.","The topics you bring up are very relevant to how someone feels about a relationship and are great to address.Usually people are so excited when a new relationship starts that they have a lot of discussion about the new relationship.What happens after 3 weeks?You like this person a lot, they like you and are in a relationship with you. As long as the two of you are l having conversations which stay on the surface of your feelings about each other, then you're ok.If after a3 weeks, you each haven't gotten any more in depth understanding of the other and are happy staying on the surface of liking each other, then your actions of staying together does give each of you more time to know if you are happy to be a couple."
"Often times I find myself thinking scary thoughts and sometimes I even scare myself into thinking that something bad is going to happen to me. Once it starts, the thought continues going through my head and I can't get it out. How can I stop these thoughts?",behavioral-change,"I'm sorry you're going through this problem of scary thoughts in your mind.None of us are able to directly stop thoughts from coming.What is possible is to question their value, accuracy, and believability.Maybe if you examine the thoughts which upset you, you'll be able to feel better by understanding that the thoughts are not very relevant to your actual life.Also, another choice of what to do with the upsetting thoughts, is to redirect them.  When a stressful or frightening thought shows up in your mind, give it a happy resolution.   Basically, turn the fright into something pleasant or at least bearable.I hope this helps you at least a little bit!","You can try the experiment of replacing these scary thoughts with more positive and uplifting thoughts.If after trying this experiment for a few days or a week and you are still keeping the scary thoughts, then probably the next place to look is your outer life and social world.Positive people and those that are in your social circle will influence you in positive ways.Particularly if you are able to have long conversations and express your feelings to them, then this will very likely replace the negativity in your mind with the good feelings created by talking with the positive people."
"I know I'm ruining my life with a lot of the decisions I make. I consistently tell myself I need to make some serious changes in my life, but I just can't seem to even though I really want to. Why can't I force myself to change?",behavioral-change,"In general the reason people aren't able to change is because the person feels a sense of fear to change.What the roots are of this fear are usually easiest to identify by talking with someone whom you trust and feel safe to talk about your inner thoughts and emotions.If you haven't got someone like this in your life, which is common, then shop around for a therapist because a therapist is someone who is professionally trained to listen in a way which helps someone know more about who they are.Be patient with yourself too.  Change sometimes feels much scarier and is more complex than simple compared with whatever you would like to change.","Try to understand what is holding you back from making changes in your life in the direction in which you'd like to move.Since you realize that new answers and new ways of handling yourself are possible, start understanding that your own thoughts, feelings and actions are the only parts of your life you are able to control.One way to start is to state what you believe about yourself. For example, if you believe you are lazy and you realize you do more than what your action would be to not change, then state your belief which would prevent you from believing you are lazy.When you know you do more than what your belief is, then figure out who you are. And, what your strengths are.Start with small changes and small successes.Expect to see and feel something different when you try a new way of handling yourself.Then, add another small change.And, keep expecting and looking for your own, inside action which pushes you a little more towards believing you're not lazy.If, after trying a new action, find yourself tired, then rest!Then, get up and go again! You'll always be able to return to the original plan of needing a serious action, some time in the future.In which case, great, you'll have all the material you need to know for the present, to help you stay encouraged."
"These ""jokes"" are made about everything. They seem to have the need to say something ""funny"" about everything. It's not funny, just awkward.",social-relationships,"I agree, it is awkward when people make jokes about subjects which may not be funny at all.  And, if a person only jokes, then after laughing and realizing the person has nothing of themselves to offer, this can also be quite tedious.Realize that you are more aware of human interaction having many levels of expression.  You could start avoiding people who irritate you by the way they behave.","Sounds like the problem is more about your comfort level with the jokes that this person tells.If you would like to get used to people who make jokes, then this person has a very unreflected and not thought out attitude toward other people.If you'd like to withdraw yourself from listening to this persons jokes, then find out if there is a reason or a person to contact so that you may excuse yourself from hearing the jokes."
How does a person start the counseling process?,counseling-fundamentals,Phone or email a counselor whose profile you've read and which feels right for you.Ask to get a feel as to the way the person would handle your problem and work with you.In my practice I offer a phone consult which generally continues for twenty minutes.I feel it is only fair that a prospective patient has a feel for the service they are about to purchase before they can be expected to pay money for a service which may not be to their liking at all.,"Possibly yes, and definitely worth finding out."
"I start counseling/therapy in a few days (I'm freaking out) but my main fear is that I'll cry and embarrass myself, is it something to worry about?",counseling-fundamentals,"Please feel free to cry during therapy if you suddenly feel painful emotions arising when you describe some of your unsatisfying and unfulfilling relationships and situations.Crying when realizing the emotional hurt and unfairness between you and someone, clears you for new ways of handling interactions.As a therapist, I always have a box of tissues on the table next to the couch where people who utilize my therapy, sit.I hope you will soon discover that once your tears unlock your awareness of harmful relationships in your life, you will quickly see the freedom to establish new and happier patterns of relating.Have a good therapy!","How do you imagine crying in therapy would be embarrassing?Therapists are very familiar with people feeling like a fool, while in the midst of new awareness and seeing how this awareness is freeing, raise the unwelcome fact of crying, if this happens in discussing your new awareness with your therapist.Therapists have empathy and care about the situations in which their clients find themselves."
